price,carat,icol,icut,iclar,ishape,irep,ityp
1150,0.4,6,3,5,3,0,0
2240,0.5,5,4,3,0,0,0
2100,0.61,3,4,1,0,0,0
380,0.34,6,4,1,0,2,1
1070,0.7,5,4,1,0,2,1
530,0.5,2,4,3,4,2,1
8990,2.6,3,3,3,6,2,1
1890,1.02,4,3,1,0,2,1
930,0.3,4,4,2,0,0,0
1760,0.5,6,3,2,0,0,0
4110,0.76,5,4,4,0,0,0
1530,1.01,1,3,3,6,2,1
1260,0.73,4,4,4,0,2,1
2040,0.5,4,2,4,0,0,0
2980,0.51,6,4,6,0,0,0
740,0.3,6,4,1,0,0,0
580,0.3,4,3,3,1,0,0
2520,1.7,0,4,0,6,2,1
760,0.3,4,3,2,0,0,0
2660,0.51,6,4,4,0,0,0
710,0.55,2,3,2,0,2,1
2050,0.55,2,4,4,0,0,0
1210,0.7,3,3,5,6,3,1
400,0.35,5,4,2,0,2,1
3260,0.82,3,4,6,5,0,0
2100,0.41,6,4,6,0,0,0
760,0.7,1,3,3,4,2,1
2680,1.52,2,3,0,6,2,1
620,0.62,5,2,0,4,2,1
710,0.32,6,4,0,0,0,0
960,0.34,4,4,3,0,0,0
1230,0.91,2,4,1,6,2,1
330,0.3,5,2,1,0,2,1
2950,1.2,6,3,3,6,2,1
11720,1.0,6,4,4,0,0,0
2850,1.2,3,2,4,0,3,1
4300,2.23,0,2,3,0,1,1
8100,1.5,0,4,4,0,0,0
2220,0.82,3,3,4,1,0,0
2160,1.0,4,3,3,4,2,1
640,0.43,6,2,5,0,2,1
5110,1.0,0,4,4,0,0,0
590,0.33,1,4,3,0,0,0
1590,0.91,4,2,3,4,2,1
1120,1.03,0,2,0,1,2,1
820,0.3,6,4,4,0,0,0
630,0.55,3,3,3,2,2,1
2310,1.58,0,3,1,4,2,1
2420,0.5,5,4,4,0,0,0
570,0.53,2,3,4,4,2,1
2320,0.71,3,4,2,1,0,0
2540,1.1,1,3,4,0,2,1
1360,0.5,4,3,1,6,0,0
2900,1.55,2,3,1,0,1,1
7360,1.2,5,3,1,0,0,0
880,0.4,3,2,0,0,0,0
820,0.3,6,4,1,0,0,0
380,0.3,5,4,5,0,2,1
370,0.31,5,4,4,0,2,1
310,0.3,5,3,3,6,2,1
7110,1.0,4,4,5,6,0,0
850,0.41,5,2,3,3,0,0
530,0.31,5,2,2,3,0,0
4280,1.63,3,2,3,3,2,1
5200,1.5,4,3,4,0,2,1
1290,0.46,6,4,3,6,0,0
1110,0.85,1,3,1,0,2,1
350,0.31,5,4,2,0,3,1
2340,0.55,4,4,3,0,0,0
870,0.53,6,4,3,0,2,1
1400,0.45,6,3,2,0,0,0
2330,1.5,0,2,2,0,2,1
4170,2.01,0,3,3,6,2,1
1180,0.38,5,3,4,0,0,0
4840,2.34,0,3,3,0,2,1
1760,0.61,5,3,1,4,0,0
520,0.3,3,3,1,1,0,0
4370,2.17,0,4,2,6,2,1
710,0.74,1,1,1,6,2,1
9530,1.5,1,4,2,0,0,0
5470,1.2,2,3,4,7,0,0
6610,2.1,4,2,2,1,2,1
1300,0.71,4,2,2,7,2,1
1720,0.46,2,4,5,0,0,0
2670,0.5,6,4,3,0,0,0
2890,1.5,1,3,3,0,2,1
1200,0.5,6,2,2,4,0,0
1220,0.4,4,4,3,0,0,0
330,0.3,4,4,2,0,2,1
320,0.32,3,3,3,4,2,1
4030,2.01,0,3,2,0,2,1
430,0.36,6,3,3,0,2,1
920,0.31,5,4,5,0,0,0
920,0.31,5,4,4,0,0,0
4160,0.91,3,3,3,4,0,0
1550,0.59,1,2,4,4,0,0
3710,1.54,2,4,4,0,1,1
6350,2.07,2,3,2,8,2,1
3850,0.9,5,4,2,4,0,0
920,0.3,5,3,3,0,0,0
4420,2.03,1,3,1,6,2,1
1690,1.06,3,2,1,8,2,1
680,0.3,5,4,0,0,0,0
500,0.51,2,3,1,4,2,1
4640,1.0,2,3,0,6,0,0
390,0.38,4,2,4,6,2,1
3680,1.01,1,3,1,6,0,0
2240,0.5,6,2,3,0,0,0
7320,2.5,3,3,1,9,2,1
5320,1.82,4,4,2,6,2,1
1180,0.5,1,2,2,5,0,0
4040,1.52,5,3,2,3,3,1
1230,0.33,6,4,5,0,0,0
2110,1.11,3,4,2,0,2,1
820,0.41,4,3,3,3,0,0
2110,1.46,0,3,2,0,3,1
2300,1.06,4,3,3,7,2,1
1070,0.34,6,4,3,0,0,0
4700,1.6,3,4,3,0,2,1
1090,0.7,6,2,1,6,2,1
720,0.51,5,3,4,0,2,1
530,0.54,1,4,3,7,2,1
2120,0.5,3,4,3,0,0,0
980,0.7,5,2,1,6,3,1
10390,1.13,4,4,3,0,0,0
3940,1.0,0,2,4,0,0,0
3480,0.7,5,4,2,0,0,0
3920,2.0,0,2,3,0,2,1
2950,1.5,1,3,2,6,2,1
1370,1.02,1,3,2,4,2,1
680,0.3,5,3,4,1,0,0
1690,1.0,5,4,1,1,2,1
8940,2.01,3,3,0,3,2,0
6980,2.28,3,1,2,5,2,1
2970,0.7,6,2,4,0,0,0
2050,0.7,0,4,0,0,0,0
1800,1.14,1,3,3,0,2,1
310,0.29,5,2,5,6,2,1
710,0.55,5,2,3,6,3,1
3680,1.0,4,1,1,4,0,0
470,0.5,1,3,1,4,2,1
1280,0.41,4,4,5,0,0,0
4650,1.77,2,3,4,0,2,1
2350,0.7,6,1,1,0,0,0
1530,0.37,6,4,6,0,0,0
990,1.0,0,2,0,1,2,1
570,0.6,1,2,1,1,2,1
350,0.31,6,4,1,0,2,1
4170,0.8,4,4,2,0,0,0
1870,1.02,2,2,3,0,1,1
3690,1.51,2,4,4,0,2,1
2390,0.7,5,4,0,0,0,0
2590,1.29,3,3,3,0,2,1
1770,1.0,5,3,0,6,2,1
2510,1.06,3,4,4,0,2,1
570,0.57,1,3,3,6,2,1
7130,2.2,3,3,3,6,2,1
500,0.48,5,1,2,6,2,1
680,0.25,4,4,4,0,0,0
2160,1.2,1,4,3,0,2,1
1290,0.53,5,3,1,5,0,0
410,0.38,3,2,2,0,2,1
1410,0.45,3,4,3,0,0,0
2230,0.5,6,4,5,0,0,0
650,0.38,3,2,0,4,0,0
6610,2.14,2,3,2,0,3,1
370,0.32,6,4,2,0,2,1
1010,0.59,5,3,5,0,2,1
8900,2.21,5,3,3,6,2,1
3780,1.21,2,3,1,7,0,0
350,0.32,2,3,3,0,2,1
710,0.3,5,3,5,1,0,0
930,0.86,1,3,0,3,2,1
640,0.3,3,3,1,0,0,0
7110,2.3,2,4,1,4,2,1
3950,2.0,1,3,0,4,2,1
4490,1.0,6,3,0,0,2,0
13350,3.02,4,2,2,9,3,1
2890,1.29,2,4,3,0,2,1
640,0.32,5,3,1,6,0,0
2270,0.56,2,4,2,0,0,0
520,0.51,3,3,2,4,2,1
3400,1.02,5,4,0,1,0,0
1670,1.02,1,3,4,0,2,1
2250,0.5,6,3,5,0,0,0
2840,1.01,5,3,0,4,2,0
1120,0.4,4,4,2,0,0,0
1000,0.3,6,4,4,0,0,0
950,0.4,3,1,4,0,0,0
870,0.3,6,3,3,0,0,0
4530,0.73,6,4,5,0,0,0
11370,2.01,1,4,1,7,0,0
3430,0.7,4,3,2,0,0,0
310,0.31,5,2,1,4,2,1
580,0.57,3,0,2,7,2,1
25320,2.0,4,2,4,0,0,0
1250,0.37,6,4,4,0,0,0
780,0.25,6,4,5,0,0,0
560,0.45,6,3,3,0,2,1
1150,0.4,4,4,1,0,0,0
3730,0.9,2,2,1,0,0,0
1390,0.5,5,3,1,2,0,0
1710,0.5,5,4,1,0,0,0
900,0.3,4,4,4,0,0,0
1260,0.5,2,2,0,0,0,0
7450,2.0,3,2,3,0,2,1
7120,2.08,4,3,3,3,2,1
4430,1.01,2,3,0,6,0,0
6260,1.0,2,2,2,0,0,0
1120,0.31,6,4,5,0,0,0
2470,0.55,3,4,3,0,0,0
460,0.36,6,3,4,0,2,1
820,0.3,6,3,2,0,0,0
980,0.5,4,3,1,1,0,0
1010,0.4,6,3,4,2,0,0
5350,1.0,4,3,3,1,0,0
1260,0.51,6,3,2,4,0,0
2300,1.07,4,4,3,1,2,1
6130,1.0,6,4,2,6,0,0
2150,1.09,2,4,4,0,2,1
640,0.5,5,2,3,0,2,1
14800,3.31,3,4,3,1,2,1
340,0.3,4,3,3,0,2,1
2460,0.7,4,2,1,0,0,0
1490,0.52,3,2,3,5,0,0
1550,0.4,6,4,5,0,0,0
3040,0.7,5,2,3,0,0,0
730,0.32,6,3,0,2,0,0
1330,0.4,4,4,6,0,0,0
1170,0.31,6,4,5,0,0,0
1770,0.4,6,4,6,0,0,0
3170,0.81,4,3,2,4,0,0
610,0.3,6,2,1,0,0,0
13750,1.93,1,4,3,1,0,0
560,0.32,0,1,4,3,0,0
3040,0.94,5,3,4,2,3,1
1770,1.0,5,2,0,6,2,1
3050,1.3,4,3,2,3,3,1
960,0.32,5,4,3,0,0,0
3720,0.96,3,3,1,7,0,0
1110,0.74,4,2,2,6,3,1
5350,1.0,6,2,2,4,0,0
2330,1.5,0,2,2,0,2,1
1240,0.8,5,4,2,1,2,1
1730,0.45,6,4,2,0,0,0
500,0.3,5,3,0,3,0,0
16820,3.17,6,3,2,6,2,1
2030,1.15,2,3,3,3,2,1
470,0.3,1,3,2,4,0,0
1500,0.41,5,4,5,0,0,0
5740,2.6,0,4,3,6,2,1
750,0.54,6,4,2,4,2,1
5990,2.32,2,3,1,0,2,1
2000,0.53,2,4,4,0,0,0
2530,1.09,5,4,3,0,2,1
2610,0.5,6,3,5,0,0,0
2170,1.01,6,3,1,0,2,1
980,0.3,4,3,6,0,0,0
1070,0.3,6,4,4,0,0,0
1740,1.1,1,3,3,0,2,1
3940,2.01,0,4,1,6,2,1
490,0.31,3,3,1,3,0,0
5470,1.3,0,4,1,0,0,0
1480,0.45,5,4,2,0,0,0
1600,0.5,6,2,1,0,0,0
1430,0.78,6,2,3,6,3,1
290,0.32,1,3,1,4,2,1
1450,1.06,0,4,3,0,2,1
510,0.51,5,2,0,7,2,1
1890,1.18,0,3,3,0,2,1
390,0.35,6,4,1,0,2,1
1280,0.46,4,2,3,0,0,0
7930,1.8,4,1,6,9,2,1
1290,0.5,6,2,0,6,0,0
970,0.33,1,4,6,0,0,0
690,0.33,3,3,2,4,0,0
740,0.3,4,2,4,0,0,0
930,0.31,6,3,5,4,0,0
1200,0.4,6,4,5,1,0,0
2130,1.01,1,3,1,0,2,1
1200,0.4,3,4,2,0,0,0
640,0.26,3,4,5,0,0,0
2460,0.5,5,4,2,0,0,0
4290,2.01,1,3,2,6,2,1
360,0.3,5,2,4,0,2,1
1310,0.76,5,0,4,4,2,1
1600,1.01,1,3,3,0,2,1
940,0.31,6,4,5,0,0,0
2120,1.05,3,3,3,0,2,1
1530,1.0,1,3,4,6,2,1
1910,1.13,2,4,2,0,2,1
1670,0.5,4,2,1,0,0,0
510,0.5,5,1,1,8,2,1
4000,1.0,0,1,1,0,0,0
1100,0.38,3,4,6,0,0,0
9130,1.01,6,4,3,0,0,0
2140,0.52,4,4,2,0,0,0
1460,0.52,4,3,1,6,0,0
970,0.7,3,1,2,4,2,1
1200,0.41,4,4,2,0,0,0
3030,0.9,2,3,3,8,0,0
6580,1.07,3,2,5,6,0,0
2330,1.03,3,4,3,0,3,1
1740,0.5,2,2,4,0,0,0
2160,1.43,1,3,1,0,2,1
1310,0.87,3,3,3,6,2,1
660,0.53,2,4,2,0,2,1
1450,0.91,5,3,1,7,2,1
2270,0.53,3,4,4,0,0,0
1400,1.05,0,2,3,1,2,1
520,0.5,5,1,1,7,2,1
1000,0.5,0,2,5,4,0,0
2910,1.51,1,3,3,0,2,1
4330,1.0,3,1,5,1,0,0
1130,0.7,3,4,3,0,2,1
2170,0.91,5,3,0,3,0,0
2750,0.7,2,4,4,0,0,0
2230,0.7,5,3,1,7,0,0
1390,0.4,5,4,4,0,0,0
4080,0.92,3,2,2,0,0,0
650,0.65,2,3,2,6,2,1
850,0.3,6,2,3,0,0,0
650,0.38,6,3,1,4,0,0
2130,1.15,3,2,2,4,2,1
2460,1.17,2,4,2,0,2,1
1550,0.42,5,4,5,0,0,0
2800,0.6,6,4,4,0,0,0
1300,0.7,5,4,4,0,2,1
21380,1.31,6,4,7,0,0,0
33960,3.01,2,3,2,1,0,0
6780,1.2,3,2,1,6,0,0
4200,2.01,0,2,4,0,1,1
3560,1.0,4,2,0,4,0,0
1230,0.93,2,3,1,4,2,1
4920,2.16,1,4,2,0,2,1
2920,0.91,2,2,0,0,0,0
1090,0.8,2,2,2,4,2,1
320,0.28,4,4,4,0,2,1
2750,0.7,2,2,5,0,0,0
410,0.36,5,4,2,0,2,1
2400,1.53,1,3,0,0,2,1
2170,0.7,2,3,2,0,1,0
1860,0.5,4,2,2,0,0,0
2090,1.31,4,3,0,0,2,1
2320,0.51,3,4,5,0,0,0
1610,1.02,1,3,3,0,2,1
5090,0.9,5,3,3,0,0,0
16640,1.8,2,4,5,0,0,0
2760,1.15,3,4,4,0,2,1
2190,1.03,5,4,2,6,2,1
2640,0.5,5,4,4,0,0,0
4570,2.23,0,3,3,0,2,1
700,0.54,5,3,1,0,2,1
3460,0.8,3,4,1,0,0,0
840,0.34,4,4,1,0,0,0
4620,1.0,1,4,0,0,0,0
1450,0.54,4,4,0,0,0,0
860,0.5,0,3,2,3,0,0
1700,1.22,0,3,4,0,1,1
1920,1.2,0,3,3,0,2,1
650,0.3,1,2,3,0,0,0
2430,0.7,5,4,0,0,0,0
3170,0.7,6,4,1,0,0,0
2090,1.15,1,4,2,0,2,1
13250,1.9,1,4,1,0,0,0
850,0.41,5,3,3,3,0,0
630,0.26,3,4,3,0,0,0
1430,0.42,3,4,2,0,0,0
2360,0.5,4,4,2,0,0,0
1930,0.5,3,4,4,0,0,0
3520,0.7,4,4,2,0,0,0
1240,0.51,1,4,2,0,0,0
2070,0.7,6,2,0,6,0,0
610,0.31,4,2,3,4,0,0
12860,1.7,2,2,2,6,0,0
860,0.4,2,4,1,0,0,0
1720,0.5,6,3,2,5,0,0
3280,0.7,6,4,2,0,0,0
810,0.3,6,3,2,5,0,0
770,0.31,6,4,3,0,0,0
690,0.3,3,2,2,0,0,0
1150,0.41,5,4,5,0,0,0
1410,0.45,6,4,4,0,0,0
18560,3.01,5,4,4,7,2,1
5210,1.0,6,3,1,6,0,0
4390,1.5,3,3,4,0,2,1
2060,0.8,4,2,0,3,0,0
4370,2.0,1,3,0,6,2,1
370,0.31,6,3,3,0,2,1
680,0.26,6,4,3,0,0,0
1390,0.4,5,4,5,0,0,0
6330,1.0,6,3,3,5,0,0
540,0.36,4,3,0,2,0,0
820,0.3,6,4,1,0,0,0
21520,2.2,3,4,3,6,0,0
2440,0.5,6,3,5,0,0,0
1410,0.56,6,3,0,6,0,0
5180,1.1,2,4,0,0,0,0
1120,0.7,6,3,1,4,2,1
1120,0.82,2,3,4,6,3,1
4390,2.52,0,3,1,3,2,1
2190,1.06,5,3,2,0,2,1
610,0.3,3,2,1,0,0,0
2200,0.71,3,2,1,3,0,0
2450,1.33,1,3,4,0,2,1
670,0.3,6,3,5,1,0,0
1160,0.82,3,3,3,0,3,1
3460,0.9,5,3,0,4,0,0
1650,0.61,1,4,2,0,0,0
1420,0.71,0,3,2,1,0,0
6840,1.1,3,4,3,0,0,0
5240,2.03,2,3,2,3,3,1
960,0.3,5,4,2,0,0,0
5110,1.02,6,3,5,7,0,0
2270,0.7,2,2,1,0,0,0
680,0.3,5,3,1,0,0,0
1840,1.08,5,2,1,7,2,1
950,0.3,6,3,5,0,0,0
1010,0.3,6,4,5,0,0,0
8660,1.57,2,4,4,7,0,0
870,0.31,6,4,2,0,0,0
1070,0.31,4,4,5,0,0,0
5810,1.0,3,2,3,4,0,0
3520,2.02,0,2,2,0,2,1
740,0.33,3,4,2,0,0,0
2280,0.71,6,2,1,0,0,0
1820,1.01,1,2,1,0,2,1
9440,2.01,1,3,0,3,0,0
810,0.4,3,2,0,6,0,0
1320,0.5,5,2,2,4,0,0
1690,1.0,5,3,1,1,2,1
1870,0.5,6,4,4,0,0,0
4470,2.0,1,4,1,6,2,1
1240,0.35,5,4,4,0,0,0
1190,0.52,1,4,2,0,0,0
1470,0.91,4,3,2,1,2,1
4080,0.97,5,4,0,0,0,0
12280,2.15,6,4,4,0,3,1
990,0.41,6,4,1,0,0,0
900,0.72,4,3,0,0,2,1
2410,0.5,6,4,5,0,0,0
830,0.3,3,4,2,0,0,0
2430,1.1,6,4,2,0,2,1
1050,0.4,4,4,1,0,0,0
2400,1.15,2,4,3,0,2,1
1030,0.5,1,4,3,1,0,0
1700,1.05,1,4,4,0,1,1
610,0.59,0,4,2,0,2,1
5210,2.17,1,4,3,0,2,1
4490,1.0,1,2,2,0,0,0
1510,1.06,0,4,4,0,2,1
820,0.7,6,3,0,0,2,1
1940,1.01,3,2,2,1,2,1
84970,11.05,1,3,3,5,2,1
4860,2.32,0,3,3,0,3,1
370,0.33,6,3,1,0,2,1
1140,0.5,2,2,3,4,0,0
2910,0.56,6,4,5,0,0,0
1840,0.5,4,4,4,0,0,0
3430,1.13,6,4,4,0,2,1
620,0.31,1,4,5,0,0,0
1580,1.15,0,3,3,0,2,1
2500,1.14,2,4,5,0,1,1
4610,1.02,3,3,2,1,0,0
6630,1.2,1,4,4,0,0,0
1570,0.5,5,3,5,3,0,0
3750,1.59,2,4,2,0,2,1
730,0.32,2,4,6,0,0,0
27760,3.2,0,4,2,0,0,0
1860,1.2,0,4,2,0,2,1
810,0.39,5,1,1,6,0,0
2720,1.5,1,2,2,0,2,1
3900,1.5,3,4,3,0,2,1
1610,0.5,2,2,2,0,0,0
1590,0.91,5,3,1,0,2,1
810,0.3,5,3,3,0,0,0
1000,0.63,5,3,4,0,2,1
940,0.31,3,4,3,0,0,0
750,0.33,5,3,2,6,0,0
7460,2.02,3,3,2,4,2,1
1300,0.7,6,3,2,0,2,1
5310,1.04,3,3,6,1,0,0
8870,2.5,3,4,2,0,2,1
4590,2.0,1,3,1,0,2,1
3940,0.72,4,4,3,0,0,0
1270,0.46,6,3,4,3,0,0
450,0.42,4,3,0,0,2,1
20990,3.36,3,3,2,7,3,1
1210,0.62,6,2,1,1,0,0
410,0.33,4,3,5,0,2,1
1800,0.61,0,4,5,0,0,0
1570,0.52,6,3,5,1,0,0
8490,1.34,6,4,1,6,0,0
410,0.42,2,2,2,4,2,1
5670,2.12,3,2,1,6,2,1
5110,1.51,6,3,3,4,2,1
770,0.31,6,3,4,3,0,0
900,0.3,6,4,3,0,0,0
2300,0.5,5,4,3,0,0,0
1960,1.21,1,3,4,0,1,1
2100,0.52,6,4,1,0,0,0
11000,1.8,2,4,0,0,0,0
3630,0.72,5,4,2,0,0,0
8260,1.79,4,3,0,4,2,0
680,0.3,5,4,2,1,0,0
2900,0.9,2,3,1,1,0,0
4440,0.8,3,4,5,0,0,0
1350,0.4,6,3,3,0,0,0
1050,0.4,6,1,3,0,0,0
1260,0.4,4,3,2,0,0,0
6960,1.05,4,4,1,0,0,0
640,0.26,6,4,2,0,0,0
340,0.32,4,4,0,0,2,1
1440,0.41,4,4,5,0,0,0
2240,0.51,3,4,3,0,0,0
4350,1.2,2,2,0,6,2,0
580,0.3,4,3,2,1,0,0
1610,1.14,1,3,1,0,2,1
1760,0.5,6,4,0,0,0,0
840,0.3,5,2,5,0,0,0
750,0.3,5,3,2,0,0,0
1880,1.01,2,3,3,0,2,1
5570,1.01,5,2,4,3,0,0
1950,0.5,6,4,3,0,0,0
640,0.53,5,2,2,6,3,1
3660,0.9,3,2,3,3,0,0
2240,0.5,6,4,2,0,0,0
3390,1.0,4,1,0,0,0,0
4440,2.25,0,3,3,0,2,1
820,0.3,6,4,4,0,0,0
1800,0.5,4,2,2,0,0,0
1520,0.7,6,2,4,0,2,1
2180,0.72,6,3,1,4,0,0
1070,0.31,5,4,5,0,0,0
2790,1.06,4,4,4,0,2,1
3070,0.81,5,3,4,7,0,0
980,0.71,2,3,2,4,2,1
3130,0.7,6,4,1,0,0,0
4460,2.11,0,4,3,6,2,1
340,0.3,5,3,2,0,2,1
1070,0.41,5,0,3,3,0,0
3140,0.61,6,4,4,0,0,0
880,0.3,4,4,1,0,0,0
15940,1.58,4,4,5,0,0,0
6750,0.73,6,4,6,0,0,0
1500,0.55,1,4,5,0,0,0
12700,1.5,3,4,2,0,0,0
670,0.3,4,4,1,0,0,0
590,0.52,5,3,0,0,2,1
2540,0.7,2,3,3,1,0,0
36970,2.01,6,4,5,0,0,0
6980,1.2,1,4,5,0,0,0
8070,2.65,2,4,2,0,2,1
6030,1.0,3,3,3,6,0,0
610,0.5,5,2,2,0,2,1
4850,1.01,5,3,0,6,0,0
13460,3.02,2,4,3,0,2,1
7530,1.0,6,2,4,0,0,0
1870,0.51,3,2,2,0,0,0
3130,0.71,4,2,3,0,0,0
350,0.31,5,1,2,0,2,1
1690,0.54,4,3,5,6,0,0
4920,0.8,4,4,5,0,0,0
760,0.35,2,3,3,3,0,0
5100,1.0,5,3,1,6,0,0
4960,1.1,0,4,2,0,0,0
2380,1.12,3,3,4,3,3,1
1220,0.31,6,4,5,0,0,0
2220,1.05,3,3,3,0,2,1
3710,1.52,2,4,3,0,2,1
530,0.36,4,4,1,3,0,0
1300,0.77,5,3,3,7,2,1
880,0.4,5,3,0,0,0,0
2970,1.04,5,3,4,0,2,1
3190,1.74,0,3,4,0,2,1
3470,0.97,4,3,0,0,2,0
900,0.3,6,4,2,0,0,0
4110,1.01,3,1,4,3,0,0
1810,1.32,0,3,2,0,2,1
650,0.3,6,3,4,1,0,0
7060,2.3,2,4,2,0,2,1
620,0.3,4,3,5,3,0,0
2260,1.03,3,3,3,0,2,1
8070,2.01,5,4,3,9,2,1
1120,0.71,5,4,2,6,2,1
1290,0.4,6,3,5,6,0,0
3380,0.7,5,3,4,0,0,0
2900,1.5,1,2,3,0,3,1
21910,3.51,5,3,3,9,3,1
710,0.3,6,3,1,0,0,0
1940,0.5,4,4,3,0,0,0
2350,0.62,5,4,1,0,0,0
8690,1.5,3,4,3,8,0,0
1120,0.4,4,3,1,0,0,0
690,0.54,3,2,5,1,2,1
720,0.3,6,3,4,0,0,0
330,0.3,3,4,3,0,2,1
930,0.31,5,3,2,0,0,0
2170,0.72,3,1,3,9,0,0
2410,0.9,1,0,2,7,0,0
1520,0.5,1,4,3,0,0,0
1260,0.45,4,1,2,0,0,0
2420,1.5,1,2,1,0,1,1
4390,0.8,3,4,2,0,0,0
760,0.38,6,2,1,0,0,0
2860,1.77,0,4,0,6,2,1
2520,0.7,5,3,5,7,0,0
1880,1.07,5,4,1,0,2,1
1040,0.4,4,4,2,0,0,0
17990,3.25,4,4,4,7,2,1
1220,0.5,0,2,4,0,0,0
860,0.31,5,4,3,0,0,0
1310,0.4,5,4,4,0,0,0
1520,0.5,4,3,3,2,0,0
2640,0.6,4,4,2,0,0,0
3970,2.0,1,2,1,4,2,1
3090,0.9,1,2,2,0,0,0
7460,1.79,4,3,0,4,2,0
980,0.3,6,4,5,0,0,0
1540,1.08,0,4,4,0,2,1
1870,0.5,6,3,5,1,0,0
2280,1.01,5,3,3,1,2,1
1520,0.42,4,4,5,0,0,0
2630,1.6,0,3,3,0,2,1
14700,1.21,5,4,6,0,0,0
6960,1.74,6,4,2,0,2,1
1830,0.7,1,2,1,0,0,0
6250,2.04,3,4,1,0,2,1
780,0.3,3,4,2,0,0,0
31770,3.0,6,4,0,0,0,0
3770,2.04,0,3,2,0,2,1
2300,1.05,4,4,3,0,2,1
490,0.5,3,2,1,4,2,1
2280,0.5,4,4,2,0,0,0
1400,1.19,0,3,1,0,3,1
590,0.59,5,3,0,6,2,1
330,0.3,2,4,3,0,2,1
4870,1.7,3,2,3,6,2,1
960,0.31,4,4,2,0,0,0
930,0.56,0,3,0,4,0,0
5750,0.81,5,4,7,0,0,0
900,0.71,2,2,2,5,2,1
11340,3.1,2,4,3,7,2,1
8400,1.01,3,4,3,0,0,0
1880,1.02,3,2,2,4,3,1
1970,0.5,4,2,5,0,0,0
1890,1.0,3,3,2,3,2,1
17630,3.13,5,2,3,6,3,1
1060,0.4,2,3,2,0,0,0
5070,0.97,2,1,4,6,0,0
370,0.32,5,4,3,0,2,1
8180,1.2,2,4,6,0,0,0
1140,0.73,4,3,2,0,2,1
2770,1.58,1,4,2,0,2,1
1500,0.4,5,4,6,0,0,0
690,0.26,6,4,4,0,0,0
1210,0.4,3,4,2,0,0,0
7480,2.01,3,4,3,0,2,1
5280,2.38,0,3,4,0,2,1
2290,0.5,5,4,2,0,0,0
3660,2.0,0,2,0,6,2,1
3190,0.65,5,4,4,0,0,0
39500,4.06,4,4,5,0,3,1
3740,1.01,4,4,0,7,0,0
1190,0.46,6,3,5,1,0,0
1860,0.6,3,3,1,0,0,0
500,0.5,2,3,2,4,2,1
1270,0.41,5,4,3,0,0,0
2460,0.5,4,4,3,0,0,0
2250,0.73,3,3,1,7,0,0
640,0.58,4,2,2,4,3,1
3110,1.53,1,3,3,6,2,1
1270,0.61,3,2,0,6,0,0
1410,0.64,4,4,0,2,0,0
16370,3.03,5,2,3,7,2,1
1980,0.5,5,3,5,0,0,0
2440,1.03,3,3,4,0,2,1
780,0.3,5,3,1,0,0,0
3960,1.0,3,2,0,0,0,0
1050,0.7,4,3,2,6,2,1
780,0.4,1,2,2,0,0,0
1660,0.9,4,3,2,0,2,1
1020,1.04,0,3,0,1,2,1
3650,0.8,4,3,2,0,0,0
1280,0.91,2,3,2,4,2,1
770,0.3,6,3,5,1,0,0
2690,1.33,3,3,2,0,2,1
7640,1.5,4,3,0,3,0,0
1420,0.43,5,4,3,0,0,0
2130,1.0,5,1,2,1,2,1
2680,0.52,4,4,5,0,0,0
1220,0.41,3,4,3,0,0,0
3030,0.7,3,2,4,0,0,0
1070,0.71,4,4,2,1,2,1
2250,0.71,6,4,1,7,0,0
11130,1.7,1,3,2,6,0,0
5800,1.84,4,2,3,6,2,1
5880,1.2,5,2,0,6,0,0
5770,1.5,3,3,0,0,2,0
660,0.31,5,3,2,1,0,0
1070,0.69,5,3,4,0,2,1
2320,1.37,1,2,3,5,2,1
830,0.36,6,3,3,1,0,0
2370,0.51,4,4,3,0,0,0
850,0.31,6,4,1,0,0,0
860,0.5,1,2,0,1,0,0
1850,1.17,1,4,3,0,2,1
5540,1.61,6,4,3,6,2,1
2180,1.12,3,2,2,9,2,1
36870,2.51,5,4,4,1,0,0
5250,2.09,1,2,2,6,3,1
1200,0.51,6,4,1,1,0,0
490,0.48,4,1,3,4,2,1
1230,0.73,5,2,3,6,3,1
10480,1.51,3,2,6,7,0,0
2940,0.7,6,3,2,6,0,0
560,0.5,4,3,2,4,2,1
4390,1.5,3,4,4,0,2,1
1210,0.37,4,4,5,0,0,0
5640,0.81,6,4,6,6,0,0
8380,1.51,5,4,0,0,0,0
920,0.33,4,4,5,0,0,0
500,0.52,0,2,3,1,2,1
1450,0.51,4,3,1,6,0,0
2420,1.01,5,4,2,0,2,1
560,0.3,6,3,1,1,0,0
680,0.51,5,2,3,6,2,1
1770,0.59,6,3,5,4,0,0
2310,0.5,3,4,3,0,0,0
1520,0.34,6,4,6,0,0,0
2130,1.1,4,1,2,7,2,1
620,0.31,6,3,2,4,0,0
3600,2.03,0,3,2,0,2,1
780,0.3,6,4,1,0,0,0
2230,1.01,2,4,5,0,2,1
3190,1.62,1,4,2,6,2,1
480,0.51,0,2,2,4,2,1
3110,1.3,2,2,5,0,1,1
13070,3.01,3,3,2,9,2,1
1800,0.94,6,3,1,0,2,1
2160,0.5,5,3,2,0,0,0
1940,1.0,4,3,2,0,2,1
2580,0.6,6,4,2,0,0,0
3610,1.81,1,2,1,6,2,1
1610,0.7,5,3,1,1,0,0
